1,8,70
2,7,103
3,7,137
4,7,171
5,10,202
6,23,229
7,43,256
8,70,273
9,103,280
10,134,280
11,161,266
12,182,246
13,199,222
14,212,196
15,219,166
16,229,136
17,236,102
18,34,43
19,47,23
20,67,12
21,94,17
22,118,24
23,158,27
24,182,27
25,202,34
26,222,45
27,226,68
28,138,54
29,135,71
30,135,88
31,135,104
32,104,128
33,115,131
34,128,135
35,141,135
36,152,131
37,57,60
38,71,54
39,84,54
40,98,64
41,84,64
42,71,63
43,165,71
44,179,64
45,192,67
46,199,77
47,189,77
48,175,74
49,67,185
50,87,175
51,107,172
52,120,175
53,135,176
54,147,182
55,161,199
56,144,205
57,130,209
58,117,205
59,100,205
60,83,199
61,73,185
62,107,185
63,120,189
64,134,185
65,154,195
66,130,195
67,117,195
68,103,192
