1,38,126
2,45,155
3,50,182
4,58,210
5,75,236
6,101,256
7,126,273
8,152,287
9,180,287
10,209,279
11,230,259
12,250,236
13,267,208
14,276,177
15,276,143
16,270,106
17,265,72
18,47,95
19,48,75
20,65,65
21,82,64
22,102,65
23,148,58
24,171,47
25,191,41
26,210,41
27,225,52
28,131,85
29,134,105
30,137,122
31,139,142
32,122,156
33,134,162
34,148,162
35,162,156
36,174,148
37,71,102
38,82,95
39,94,92
40,105,94
41,97,100
42,82,102
43,168,83
44,176,75
45,188,72
46,199,78
47,191,81
48,179,83
49,114,196
50,125,185
51,139,182
52,154,179
53,168,176
54,191,174
55,210,176
56,196,199
57,179,210
58,162,216
59,148,216
60,131,213
61,119,196
62,142,185
63,156,185
64,171,182
65,205,179
66,174,199
67,159,202
68,145,205
