1,4,113
2,10,145
3,17,179
4,29,209
5,50,235
6,75,260
7,101,282
8,130,298
9,163,299
10,192,290
11,217,266
12,236,235
13,255,206
14,266,171
15,265,134
16,263,94
17,258,57
18,21,82
19,27,64
20,46,54
21,67,51
22,91,54
23,129,43
24,148,28
25,171,21
26,194,24
27,213,35
28,115,76
29,119,95
30,122,115
31,125,135
32,105,155
33,119,159
34,134,158
35,147,152
36,159,144
37,52,96
38,63,86
39,74,82
40,89,87
41,79,93
42,64,96
43,152,73
44,160,62
45,174,58
46,187,61
47,178,67
48,163,71
49,95,206
50,108,193
51,124,184
52,138,183
53,150,177
54,173,176
55,196,183
56,181,212
57,163,225
58,148,230
59,133,232
60,115,226
61,104,204
62,126,192
63,140,191
64,155,184
65,189,185
66,157,211
67,144,213
68,130,218
