1,29,81
2,23,105
3,17,134
4,17,163
5,29,198
6,41,227
7,58,250
8,76,273
9,105,285
10,140,285
11,180,273
12,221,256
13,256,233
14,279,198
15,291,157
16,297,116
17,303,76
18,29,52
19,35,35
20,52,35
21,70,35
22,87,47
23,128,41
24,151,35
25,180,29
26,209,35
27,233,52
28,99,70
29,93,87
30,87,105
31,81,128
32,70,140
33,76,145
34,93,151
35,111,145
36,128,145
37,47,70
38,58,64
39,70,64
40,87,76
41,70,76
42,58,76
43,151,76
44,163,64
45,180,64
46,198,70
47,180,76
48,163,76
49,58,180
50,70,175
51,81,169
52,99,175
53,111,169
54,140,175
55,180,180
56,145,204
57,116,209
58,99,209
59,87,209
60,70,198
61,64,180
62,81,180
63,99,180
64,111,175
65,169,180
66,116,198
67,99,198
68,87,198
