1,42,69
2,42,90
3,42,118
4,42,138
5,48,166
6,62,187
7,76,201
8,90,214
9,111,228
10,138,220
11,166,214
12,194,201
13,221,180
14,235,159
15,242,131
16,249,104
17,249,76
18,48,42
19,55,35
20,69,35
21,83,35
22,97,42
23,125,42
24,145,35
25,166,35
26,187,42
27,201,48
28,111,62
29,111,83
30,104,97
31,104,118
32,90,125
33,97,131
34,104,138
35,118,131
36,131,131
37,62,62
38,69,62
39,83,62
40,90,69
41,83,69
42,69,69
43,145,69
44,152,62
45,166,62
46,173,69
47,166,76
48,152,69
49,83,159
50,90,152
51,97,152
52,111,152
53,118,152
54,138,159
55,159,159
56,138,173
57,118,173
58,111,173
59,97,173
60,90,166
61,90,159
62,97,159
63,111,159
64,118,159
65,145,159
66,118,159
67,111,159
68,97,159
