1,8,69
2,4,103
3,8,135
4,12,168
5,20,200
6,37,229
7,57,257
8,85,277
9,118,281
10,154,277
11,187,260
12,215,236
13,236,207
14,248,175
15,252,138
16,256,102
17,260,65
18,20,42
19,27,29
20,49,24
21,69,28
22,85,37
23,134,33
24,154,20
25,179,16
26,203,20
27,219,37
28,110,57
29,106,77
30,106,102
31,102,122
32,85,138
33,98,142
34,110,146
35,122,142
36,134,138
37,41,61
38,53,53
39,65,53
40,81,65
41,65,65
42,53,65
43,150,61
44,163,49
45,179,49
46,191,57
47,179,61
48,163,61
49,61,179
50,73,171
51,93,171
52,110,171
53,126,171
54,154,171
55,179,179
56,154,203
57,130,211
58,114,215
59,93,215
60,77,203
61,69,179
62,93,179
63,110,179
64,126,179
65,175,179
66,130,199
67,114,199
68,93,199
