1,-21,90
2,-14,131
3,0,166
4,14,201
5,35,228
6,69,249
7,104,256
8,145,270
9,173,263
10,194,256
11,208,228
12,208,201
13,214,173
14,221,145
15,221,118
16,221,97
17,214,69
18,35,48
19,55,28
20,76,21
21,104,14
22,131,21
23,173,21
24,187,14
25,201,14
26,208,14
27,214,28
28,159,55
29,166,69
30,173,90
31,187,111
32,145,131
33,159,131
34,173,138
35,187,131
36,194,125
37,69,69
38,83,55
39,97,55
40,111,62
41,97,69
42,83,69
43,166,62
44,180,55
45,194,55
46,208,62
47,194,69
48,187,69
49,111,173
50,138,159
51,159,159
52,173,159
53,180,159
54,194,159
55,194,173
56,194,187
57,180,201
58,173,201
59,159,201
60,138,194
61,118,180
62,159,166
63,173,166
64,180,166
65,194,173
66,180,180
67,173,187
68,159,187
