1,23,96
2,26,121
3,34,149
4,43,177
5,57,203
6,77,225
7,97,242
8,122,256
9,151,256
10,182,248
11,208,231
12,233,211
13,249,186
14,259,155
15,262,121
16,259,87
17,256,53
18,28,61
19,37,47
20,51,38
21,68,36
22,85,39
23,131,28
24,148,17
25,171,11
26,191,14
27,210,25
28,111,62
29,114,76
30,114,90
31,117,104
32,100,129
33,111,129
34,125,129
35,137,124
36,148,121
37,54,81
38,63,69
39,74,67
40,88,73
41,77,75
42,65,78
43,151,59
44,159,51
45,174,48
46,188,51
47,176,53
48,162,56
49,91,176
50,102,160
51,117,149
52,131,149
53,142,146
54,168,146
55,191,160
56,174,186
57,154,194
58,139,200
59,125,200
60,105,197
61,97,174
62,119,158
63,131,158
64,145,155
65,185,160
66,148,183
67,137,186
68,122,186
