1,0,120
2,10,151
3,20,181
4,30,208
5,51,232
6,74,253
7,98,269
8,128,283
9,155,283
10,182,276
11,202,253
12,219,229
13,232,202
14,239,172
15,239,138
16,236,108
17,232,78
18,24,84
19,34,67
20,54,54
21,74,54
22,94,57
23,138,51
24,152,37
25,172,34
26,189,37
27,205,51
28,121,77
29,125,94
30,131,108
31,135,125
32,115,145
33,125,148
34,138,148
35,148,141
36,158,135
37,54,98
38,64,88
39,77,84
40,91,91
41,81,94
42,67,98
43,152,81
44,162,71
45,175,67
46,189,71
47,179,77
48,165,81
49,88,199
50,104,179
51,125,168
52,141,168
53,155,162
54,175,165
55,192,182
56,181,219
57,161,232
58,148,236
59,131,239
60,108,229
61,98,199
62,128,175
63,141,175
64,155,172
65,182,185
66,158,216
67,145,219
68,128,222
