1,36,103
2,36,130
3,36,158
4,43,186
5,56,207
6,70,234
7,83,261
8,97,282
9,125,289
10,152,282
11,187,268
12,215,241
13,242,220
14,263,186
15,270,151
16,277,110
17,277,69
18,29,75
19,29,61
20,43,54
21,55,54
22,76,61
23,105,54
24,131,41
25,152,35
26,180,42
27,208,55
28,90,82
29,90,103
30,83,124
31,83,144
32,69,158
33,83,165
34,97,164
35,111,158
36,125,151
37,48,96
38,55,89
39,62,89
40,76,89
41,69,96
42,55,96
43,138,82
44,145,76
45,159,76
46,173,76
47,159,82
48,145,82
49,77,200
50,83,193
51,90,185
52,104,185
53,111,179
54,138,179
55,166,186
56,145,212
57,125,219
58,111,226
59,97,226
60,90,219
61,83,200
62,90,193
63,104,192
64,118,186
65,159,186
66,118,212
67,104,212
68,97,212
