1,55,76
2,49,97
3,42,118
4,42,145
5,42,166
6,48,187
7,55,214
8,62,235
9,83,242
10,111,249
11,138,242
12,173,228
13,201,214
14,221,194
15,235,166
16,242,138
17,250,104
18,55,48
19,69,42
20,83,42
21,90,48
22,104,62
23,131,69
24,152,69
25,173,69
26,187,76
27,201,90
28,111,83
29,104,104
30,97,118
31,90,138
32,76,138
33,83,152
34,97,159
35,111,152
36,118,152
37,69,69
38,76,69
39,90,76
40,97,83
41,83,76
42,76,76
43,145,90
44,159,90
45,166,97
46,180,104
47,166,104
48,152,97
49,69,166
50,76,166
51,83,173
52,97,173
53,111,173
54,125,180
55,145,187
56,125,201
57,104,201
58,90,201
59,76,194
60,69,187
61,69,173
62,83,180
63,97,180
64,104,180
65,138,187
66,104,187
67,90,187
68,83,180
