1,7,63
2,7,98
3,7,126
4,14,152
5,21,181
6,43,201
7,63,228
8,84,242
9,105,249
10,126,248
11,146,227
12,160,207
13,174,186
14,181,165
15,194,144
16,194,117
17,201,96
18,62,49
19,75,43
20,97,43
21,118,48
22,131,55
23,159,62
24,174,62
25,188,62
26,194,62
27,202,76
28,145,83
29,146,97
30,146,111
31,146,125
32,119,137
33,126,137
34,139,144
35,146,144
36,153,137
37,83,69
38,90,69
39,104,69
40,111,76
41,104,76
42,90,76
43,153,90
44,167,83
45,181,82
46,188,89
47,174,97
48,166,90
49,84,166
50,105,158
51,126,165
52,132,165
53,139,165
54,153,172
55,153,179
56,146,193
57,132,200
58,126,200
59,112,193
60,98,186
61,91,165
62,119,165
63,132,172
64,139,172
65,146,179
66,139,186
67,126,186
68,119,186
