1,23,96
2,23,123
3,24,151
4,30,177
5,42,202
6,59,224
7,79,247
8,99,263
9,123,269
10,150,267
11,172,251
12,196,229
13,218,208
14,231,184
15,239,154
16,240,123
17,241,94
18,45,71
19,56,60
20,74,54
21,92,56
22,108,62
23,136,61
24,155,55
25,176,52
26,193,57
27,207,68
28,123,87
29,123,107
30,122,122
31,121,141
32,103,152
33,112,159
34,123,162
35,135,158
36,146,153
37,67,89
38,76,86
39,91,85
40,99,92
41,91,92
42,77,94
43,152,91
44,162,83
45,175,82
46,185,89
47,175,93
48,162,92
49,87,192
50,99,185
51,114,183
52,124,184
53,136,179
54,152,185
55,169,190
56,154,209
57,137,215
58,125,215
59,113,214
60,99,208
61,95,192
62,114,190
63,126,192
64,136,187
65,159,191
66,137,200
67,125,202
68,113,201
