1,49,119
2,49,139
3,49,160
4,56,187
5,70,208
6,84,228
7,97,249
8,111,270
9,131,271
10,158,271
11,180,257
12,208,236
13,235,215
14,250,194
15,257,166
16,257,131
17,257,103
18,48,84
19,55,76
20,68,69
21,82,69
22,89,76
23,117,76
24,137,69
25,158,62
26,179,69
27,200,83
28,103,104
29,103,125
30,96,145
31,96,166
32,82,173
33,96,180
34,103,180
35,117,180
36,130,173
37,62,111
38,69,104
39,83,104
40,90,111
41,83,111
42,69,111
43,144,111
44,151,104
45,165,104
46,179,111
47,165,111
48,151,111
49,90,208
50,90,201
51,103,201
52,110,201
53,124,194
54,144,201
55,165,201
56,151,221
57,130,228
58,117,228
59,110,229
60,97,221
61,97,208
62,103,208
63,117,208
64,124,201
65,158,201
66,130,214
67,117,221
68,104,214
