1,42,90
2,35,118
3,42,145
4,42,166
5,48,194
6,62,214
7,83,235
8,104,256
9,125,263
10,152,256
11,187,249
12,214,235
13,242,214
14,256,187
15,270,152
16,277,125
17,277,90
18,48,55
19,55,42
20,69,35
21,90,35
22,104,42
23,145,35
24,173,35
25,194,28
26,214,35
27,235,48
28,125,69
29,118,90
30,111,111
31,111,131
32,104,138
33,111,145
34,118,152
35,131,145
36,145,138
37,62,76
38,76,69
39,90,69
40,104,76
41,90,83
42,76,83
43,166,76
44,180,62
45,194,62
46,208,69
47,194,76
48,180,76
49,83,180
50,97,166
51,111,166
52,125,166
53,138,159
54,166,166
55,187,173
56,166,194
57,138,201
58,125,201
59,111,201
60,97,194
61,90,180
62,111,173
63,125,173
64,138,173
65,180,173
66,138,187
67,125,194
68,111,187
