1,74,76
2,63,93
3,51,116
4,51,145
5,51,169
6,51,198
7,57,221
8,63,250
9,80,262
10,108,268
11,142,268
12,176,262
13,210,250
14,233,233
15,256,204
16,267,175
17,284,140
18,80,35
19,91,29
20,102,29
21,108,41
22,114,52
23,154,64
24,171,64
25,193,64
26,216,76
27,228,93
28,125,87
29,114,105
30,108,122
31,97,140
32,85,151
33,91,157
34,97,163
35,108,163
36,125,169
37,85,76
38,91,76
39,102,81
40,108,87
41,97,87
42,91,81
43,159,105
44,171,105
45,182,111
46,193,116
47,182,116
48,171,111
49,74,180
50,74,180
51,85,180
52,91,186
53,102,186
54,125,198
55,142,215
56,119,221
57,97,221
58,85,215
59,80,215
60,74,204
61,74,186
62,85,186
63,91,192
64,102,198
65,137,209
66,102,209
67,91,209
68,80,198
