1,-41,76
2,-35,116
3,-29,157
4,-12,192
5,12,221
6,41,244
7,81,268
8,122,279
9,157,279
10,180,268
11,192,239
12,198,209
13,209,180
14,215,151
15,215,122
16,215,93
17,209,64
18,29,58
19,52,41
20,81,35
21,111,29
22,140,35
23,169,29
24,180,17
25,198,12
26,209,12
27,215,17
28,163,64
29,169,87
30,180,105
31,186,128
32,151,145
33,163,151
34,175,151
35,186,151
36,192,140
37,70,76
38,87,70
39,105,64
40,116,70
41,105,76
42,87,81
43,169,64
44,180,52
45,192,47
46,198,52
47,198,58
48,186,64
49,116,198
50,140,186
51,163,180
52,169,180
53,180,175
54,186,180
55,186,186
56,186,198
57,180,209
58,169,209
59,157,209
60,140,209
61,128,198
62,163,192
63,169,192
64,180,186
65,180,186
66,180,186
67,169,192
68,157,192
