1,35,62
2,35,90
3,35,111
4,35,138
5,42,166
6,48,187
7,62,208
8,83,221
9,104,228
10,131,228
11,159,214
12,187,208
13,201,187
14,214,159
15,221,138
16,228,111
17,235,83
18,42,42
19,55,28
20,69,28
21,83,28
22,97,42
23,152,42
24,173,35
25,187,35
26,201,42
27,214,55
28,125,62
29,118,83
30,118,97
31,118,118
32,97,125
33,104,125
34,118,131
35,125,131
36,131,125
37,55,69
38,69,62
39,83,62
40,97,69
41,83,69
42,69,69
43,152,76
44,166,69
45,180,69
46,194,76
47,180,76
48,166,76
49,76,159
50,90,145
51,104,145
52,118,145
53,131,145
54,145,152
55,159,159
56,145,173
57,125,180
58,111,180
59,97,180
60,83,173
61,83,159
62,104,152
63,118,152
64,125,152
65,152,159
66,125,173
67,111,173
68,104,166
