1,48,119
2,42,139
3,48,159
4,55,188
5,62,209
6,76,229
7,97,243
8,111,257
9,131,264
10,159,264
11,180,250
12,208,229
13,228,215
14,242,195
15,249,167
16,249,138
17,249,112
18,48,91
19,55,77
20,62,76
21,76,76
22,90,83
23,119,76
24,139,69
25,160,69
26,181,76
27,195,83
28,104,111
29,104,125
30,104,138
31,105,159
32,90,173
33,98,173
34,111,180
35,118,174
36,131,173
37,62,119
38,69,112
39,83,111
40,90,118
41,83,119
42,69,119
43,139,112
44,146,104
45,160,104
46,174,111
47,160,111
48,146,111
49,90,202
50,97,202
51,105,201
52,111,201
53,125,194
54,138,195
55,166,195
56,145,214
57,126,221
58,118,221
59,112,222
60,97,215
61,97,202
62,111,202
63,118,208
64,126,201
65,159,201
66,126,209
67,118,209
68,111,209
